Surge,Sway,Heave,Roll,Pitch,Yaw
0.001708392,0.000867264,-0.00091292,0.004485638,0.016971248,0.005079384
-0.004950916,0.003761097,0.001252803,0.003283286,0.001467877,-0.005743799
-0.006734745,0.001459637,0.000429887,-0.001097618,-0.010210416,0.001573516
0.002435373,-0.007069062,-0.006973185,0.011505691,0.005008851,-0.007179691
-0.001258608,-0.000654539,-0.012747268,0.001104486,-0.003349955,0.005972788
0.003905246,0.004100385,0.007122382,0.000101545,0.000627272,0.007594098
-0.005228116,0.002665318,-0.010425093,-0.003366587,-0.004120412,0.002452113
-0.002972348,-0.000133236,0.010011556,0.000863338,-0.000476669,0.007074275
0.000798239,0.000720433,0.008068492,-0.00023535,0.000276359,-0.004191849
0.004460401,-0.001353546,0.000922333,0.00347372,0.000313423,0.001298881
0.006637102,-0.002089709,-0.0007776,0.001585344,0.001799895,-0.005939782
-0.005312809,0.004081581,0.002657857,0.002987616,0.001828369,-0.00232469
0.002778085,0.004440037,-0.005592588,-0.005819857,-4.51968E-05,0.004412436
-0.000906606,0.00121513,0.00756491,0.003023346,-0.000340495,0.004862118
-0.004235883,-0.005232918,0.002807375,0.001205385,-7.70899E-06,0.007125572
0.009455831,-0.001708037,0.002522781,0.000325789,-7.43065E-05,-0.001505372
-0.002302952,0.001487564,0.008000479,6.5587E-05,-0.000708459,-0.00825797
0.008397045,0.002377423,-0.007545742,0.001119177,-0.001936191,0.002063067
0.012774877,-0.00196112,0.007959672,0.000855831,-0.003277282,-0.006621988
-0.009537174,0.005302022,0.001553359,-0.000403142,-0.004581655,-0.010376656
0.005175614,0.001818377,0.003568282,0.000600984,-0.003670326,-0.001987927
-0.010788359,-0.004349855,1.05151E-05,-7.09283E-05,-0.002220616,0.004745721
-0.006951374,0.002746958,-0.000798967,0.004740973,0.001101825,-0.005785279
0.010577513,0.003230044,0.002087843,0.005857192,0.004515899,0.010195149
0.012121496,0.002844722,0.007513857,0.007798279,-0.000504526,0.001990034
0.001912892,-0.000896495,-0.010237819,-0.000460546,0.004619153,0.003339184
0.005128281,-0.001525876,-0.004247177,0.006805013,0.00094874,0.007142473
0.006409972,-0.000743619,0.011004688,-0.006998012,0.00151257,-5.69974E-06
0.009636161,-0.002074179,0.005080569,0.007326004,-0.00285114,-0.010330079
-0.002488299,0.002212657,-0.000146181,-0.006755834,0.006991195,-0.010242181
-0.003899704,-0.001531377,-0.003493959,-0.000645128,-0.000755397,0.004560346
-0.010955577,0.000841871,-0.000471419,0.000335201,-0.011233907,-0.002249255
0.004842326,-0.000941625,-0.002233295,0.002235619,-0.001411491,-0.007375662
0.00961101,-0.00286726,-0.002685258,0.00079854,0.003213746,0.008328402
-0.00530884,-0.000986641,0.004832927,0.000556387,4.14685E-05,0.005909145
0.006149637,0.003188977,-0.008216362,0.002419901,0.002099778,0.001378009
-0.009468429,-0.002324612,-0.000557379,-0.001212336,0.005351605,-0.001498602
0.002798225,0.003194122,0.001788845,0.00409259,0.003887133,0.004013452
-0.003436179,-0.000239346,0.000759883,0.00213023,-0.001817698,-0.009795995
-0.010415964,0.000860046,-9.9359E-05,0.000595355,-0.002461459,-0.001341189
0.005181095,-0.00152269,0.002819592,0.002977342,0.000366268,0.008720967
0.001496619,-0.001731581,0.006335331,0.002389826,0.007439677,0.011805317
0.004618995,-0.001647643,0.008623965,0.000424729,0.003837637,0.011682718
-0.010887953,0.000580424,-0.000884153,0.000142511,0.000356622,-0.012059119
0.005642092,-0.000422877,-0.006796728,0.000367973,-0.001683683,0.002003543
0.001871896,-1.02007E-06,-0.00660479,0.003478249,-0.000440927,-0.009644534
-0.004261826,0.000338535,-0.001490607,-0.001610956,-0.002702647,-0.004727696
0.003784018,0.000548624,-1.04134E-06,-0.008862095,-0.001754436,0.00855483
-0.003217005,0.000441649,0.001137179,-0.002094708,0.001110739,-0.008667447
-0.004424216,-6.27041E-05,0.007659691,-0.00061854,-0.001709605,-0.009413477
0.006241399,2.00264E-05,-0.008955621,0.007250428,0.004642682,0.005837243
-0.011000404,-5.4929E-05,0.003431796,0.001995414,0.00049721,-0.003814846
0.012993257,0.000188471,-0.004674956,0.001623899,-0.002938886,0.011653572
-0.003476175,-0.000351555,0.002782064,0.001338217,0.003840445,0.003005656
0.008175035,-0.000130415,-0.007492907,-0.004559456,-0.00389276,-0.004279829
-0.011398813,0.000435102,-0.003022426,-0.000527921,0.005579231,0.00518854
0.008837452,0.00019124,-0.000987808,-0.007192765,-0.008154141,-0.006680455
0.008577279,-7.42962E-06,0.000818405,0.002320435,-0.004260988,0.010730204
0.00246579,0.000261627,0.004140719,-0.001627564,-0.002273602,0.010410526
-0.007127541,3.84502E-05,0.007271109,0.001942502,0.002171512,0.008680576
-0.008986329,-0.000200418,0.007591595,-0.000399903,0.001395907,-0.001259291
0.000162279,-0.000527062,-0.006672983,-0.002601656,0.000726565,0.002077459
0.002968789,0.001312721,-0.006019816,0.002050401,-0.000525403,-0.008448596
0.001475395,-0.000560158,-0.002170901,0.003685057,-0.000624399,0.005808521
0.004139143,0.002589984,-0.004504206,-0.003053975,-0.001022171,0.008378558
0.011645603,0.002496157,0.004429721,0.005855293,0.002085558,0.005909337
-0.00159572,0.002932987,-0.000266722,0.000540362,0.002258509,-0.005924451
0.000128097,0.001693195,-0.000234497,0.001520105,-0.000311871,0.001847113
-0.007398914,9.861E-05,-0.000936584,0.000907301,0.000939211,-0.002095855
0.003247837,0.001849839,-0.00084045,0.000388198,0.000275124,-0.004215947
-0.008497718,-0.002049926,0.005935835,-9.33439E-05,0.000315805,0.001589589
-0.001556421,-0.001321855,-0.002763357,0.003401448,0.000132485,0.00303522
-0.006595637,0.002637516,0.001240063,-0.000672089,-0.000622612,0.004606314
-0.002360399,0.003307133,-0.009362494,-0.002499237,0.003651776,0.002344407
-0.011931038,-0.002267437,-0.009013005,0.000429083,-0.000487023,0.002001391
-4.67719E-05,-0.000979843,-0.004612093,0.004917938,-0.005562103,0.000921259
0.008225655,0.001455868,0.002244375,-0.009931199,-0.01357019,-0.000187179
-0.003404064,0.00061256,0.002698601,0.007696103,-0.003337451,-0.003332251
0.000461165,-0.003167325,-0.000237604,-0.006103151,-0.016565919,0.002909085
-0.004840604,-0.003870654,0.001399632,-0.000317194,0.018999632,-0.001778895
-0.000117354,5.27143E-05,-0.005277435,0.002944163,0.012415174,0.001944883
0.002879351,0.002470201,-0.002376572,0.001079313,-0.013708194,0.002072121
0.005996986,0.004428396,-0.001114083,0.000327534,0.007290776,0.000276861
-0.008242334,-0.005380964,0.008155634,-0.000636296,0.004884618,0.000487413
-0.000209126,-0.002159198,0.014555473,0.002778664,-0.00208439,1.79076E-05
0.004599426,-9.44552E-05,0.002256968,0.000867261,-0.000233987,-0.000423519
-0.001156649,-0.002515809,-0.006474287,-0.001332008,-0.001914324,0.000137005
-0.002061582,0.0011118,0.003579068,4.73418E-05,-0.003983585,-0.000314003
-0.00414491,-0.00574923,0.000364761,0.000552175,-0.004890068,7.70221E-05
-0.001787308,0.005476403,0.000121766,0.002599897,-0.003862322,-0.000564136
-0.006911316,-0.000752494,0.000393822,-0.000712283,-0.006823501,0.000414084
0.001793082,-0.000249234,0.005164729,-0.003849283,0.005303038,-0.000336266
-0.005770704,-0.003681385,-0.004137132,-0.011251512,-0.000912595,-0.0013107
0.008047774,-0.001685927,-0.011341752,0.011219326,-0.00505367,-0.002836059
0.002615885,0.002171083,0.003257414,0.008370941,-0.002514976,0.002247404
0.00126746,0.000347762,-0.005184345,0.000219058,-0.000129755,-0.001815586
0.001415152,-0.002445962,-0.002949981,0.009426283,-0.00164531,-0.003415493
-0.005383982,-0.005505736,0.001316956,0.004643554,0.001603453,-0.002805058
-0.006597057,-0.004405982,0.003138454,-0.000694826,-0.002022928,-0.00271
0.001138461,0.005960019,0.004803069,0.004757234,0.00586412,0.001843651
0.002530777,0.004738075,-0.000462535,-0.002109591,0.001989983,0.003502026
-0.001328196,0.00380661,0.002024503,0.000280898,-0.001869469,0.001863308
-0.008223379,-0.00565457,-0.007103582,0.000787937,-0.001391985,-0.002977609
-0.001487278,-0.003512299,-0.006948001,0.001093895,-4.17035E-05,0.001692129
0.006017204,-0.000411733,0.002297608,0.000871683,-6.90505E-05,0.004345167
0.001873038,-0.00675836,0.005746927,-7.52487E-05,-0.002058389,0.002656411
-0.003220396,0.002270605,0.008700411,0.0001509,0.003820727,0.001483057
0.001776672,-0.006824834,-0.008129788,6.43683E-05,-0.009036612,-0.001204427
-0.003311533,-0.000955672,0.005455961,0.000495836,0.000998206,-0.000868821
0.001701994,-0.00103181,0.00260549,-0.000208432,0.00364424,9.00761E-05
0.001061692,-0.005586799,9.66848E-05,0.000323213,-0.00165321,0.003324353
-0.001828242,0.000280036,0.001554788,0.00056838,-0.001336135,-0.002741695
-0.003479141,-0.002381712,0.005536786,0.000587002,0.002752603,0.004028015
0.003679524,-0.005782113,0.001126896,-0.001929342,0.000456393,0.001997355
-0.004912035,-0.003797749,0.001458096,0.001622594,0.000864569,0.002786569
-0.004440964,0.005887432,0.008774556,-0.004622084,-0.003053886,0.000424863
-0.00040721,0.004747505,-0.002371329,-0.002360654,0.001893115,-0.002050484
-0.004879148,0.002361643,0.003128411,0.005795333,-0.002922224,-0.002650239
0.00248527,0.000180368,-0.004299301,0.003462249,-0.002313026,0.001165526
0.004259639,-0.006334051,0.002401223,0.000728175,-0.000152955,-0.000814242
0.004845882,-0.006758122,-0.001083676,-0.002522625,-0.000642484,-0.000435115
-0.000202233,0.005877218,-0.000482355,-0.000829882,-0.000462006,0.000326995
0.002833943,-0.005192564,0.000187269,0.001027896,-6.87621E-05,0.000223421
-0.000221613,-0.004271245,-0.000763658,0.001508413,-0.000565991,-0.000256046
0.001511541,0.002825779,-0.000752469,0.002576826,0.001343992,-0.000115353
-4.35178E-05,0.005147192,0.000459115,-0.000971385,-0.001051369,-0.000326782
-0.000362198,0.007976955,-0.001225004,0.008094551,0.000312494,-8.69734E-05
0.002716298,-0.002629363,0.000238239,-0.011720453,-0.00422189,6.1727E-05
-0.001096566,0.001767202,0.001853396,-0.011204406,0.005367385,0.000121644
-0.002657128,-0.00042302,-0.002174026,-0.013593769,-0.001905774,0.000389551
0.00228228,-0.006599586,-0.001428784,-0.003160804,-0.002984976,-0.001195248
0.000831473,0.001384993,0.001341642,0.009005755,-0.001550055,-0.001879207
0.001523821,-0.000666926,0.003992777,0.002401538,-0.00018113,-0.002249668
-0.000577469,0.002369292,0.00114026,-0.00277384,-0.000284297,0.001102032
-0.001993765,-0.001301373,-0.000353293,-0.000212174,-0.001473972,-0.002195387
-0.000517908,0.003249551,0.00051906,3.36329E-05,0.000297322,-0.001554853
0.001980895,0.005582536,-0.000615638,-6.56891E-05,0.000270065,-0.003592599
0.001339936,-0.002460773,-0.000780205,-0.000636846,-0.000643879,-0.001098392
0.002240714,-0.003504556,0.002273881,2.07023E-05,-0.001083693,0.000813572
0.001499773,-0.006506211,-0.002121088,0.004651819,-0.00080294,0.000934449
0.001123124,0.005568904,0.00187793,-0.005035354,-0.002486525,0.000269413
0.001680456,0.001779794,0.001861063,0.006117476,0.001786778,-0.002099095
-0.000266768,-0.001067539,0.001630861,0.001773134,-4.03512E-05,0.001623083
-0.002113705,-0.000125424,-0.001504104,0.00263858,-0.000572796,0.006063847
0.000482309,0.005455319,-0.001334705,0.004663247,0.001804958,-0.005847133
0.000508816,0.005227338,1.93428E-06,0.005456483,0.000258921,0.001079041
-0.001557415,0.001549482,-0.000395801,-0.002437498,-0.000375949,0.001560062
-0.000328315,-0.008750916,-0.000218239,0.000700988,0.000722133,-0.007648286
0.000959002,-0.005248988,6.46771E-06,-0.000430809,0.001487747,-0.003865112
0.000312884,-0.000986638,-0.000250131,0.000379058,0.00201971,0.002900973
5.20073E-05,-0.006268767,0.000251725,0.000914158,-0.000407587,0.003111228
-0.000178056,-0.006764435,-3.68335E-05,-0.001281796,3.36988E-05,0.009380371
-3.82299E-06,-0.000980715,2.92198E-05,0.000815541,6.98613E-06,-0.008447551
-1.5407E-05,-0.0007613,-5.77276E-05,0.002275101,-2.29358E-05,-0.005502458
-7.94634E-05,0.007156862,0.000220036,0.000541048,0.000104836,0.000575448
6.13114E-05,-0.000578789,-0.00022343,0.003171502,0.000386375,-0.009639025
-0.000109549,0.003019768,0.000769309,0.002000263,-2.31938E-06,0.000847877
-0.00051195,-0.006749267,0.000397259,-0.001216626,-0.000287993,-0.006214404
-0.000262622,-0.007841601,0.000886791,0.000559946,0.000660622,0.003646165
-0.000867963,0.002016027,-0.000929285,-0.001191698,0.000117972,-0.001598579
-0.000989323,-0.001335133,-0.000252444,-0.00144472,0.000134457,0.009810217
-0.000297796,-0.002361351,0.000795503,0.00020757,0.000428724,0.008547917
0.000523776,-0.000278051,-0.000530174,-0.00050952,-4.35887E-05,-0.005206258
-0.0001637,-0.005213757,9.51016E-05,0.001480455,-0.002218563,0.003469918
0.000618722,-0.005576495,6.97892E-05,0.001723145,0.002324176,0.006356412
0.000269186,-0.00807802,-0.001186292,0.000561771,-0.001546274,-0.008826835
0.001241698,-0.001307859,0.001454268,0.000353025,0.003752311,0.007424114
-2.84377E-06,0.002669869,-0.002440947,-0.00038515,0.006475298,-0.00970251
-0.001181493,0.004850505,0.001416375,0.00149206,-0.000580555,0.008631292
0.002836524,0.006944165,-0.002559095,0.002564212,0.002906596,-0.004007024
0.001010007,0.001905818,-0.001799999,0.000577565,-0.001497392,0.009062995
-0.003460425,0.005045599,0.002962334,0.00306829,-0.000212604,-0.007021743
0.001294181,-0.007777562,-0.003646285,0.003846888,4.70668E-05,-0.007063021
0.00358728,0.002010399,-0.000656112,-0.000352092,-0.002227757,0.008224299
0.000966062,0.001964974,-6.34339E-05,0.001615005,-0.001367875,0.002094295
0.001970621,0.003062206,0.001078052,-0.000887027,-0.002794053,-0.007338777
0.001086016,-0.005379871,0.002089884,-7.82172E-05,0.003042867,0.005067743
-0.003870961,-0.001017444,-0.007049678,7.74185E-05,0.000861956,-0.005172213
-0.000513444,-0.004473805,-0.009637314,-0.002967204,-0.004268669,0.001835734
0.001526133,-0.003358511,0.009927402,-0.00149765,0.000209299,0.006597435
0.004890963,-0.000606159,0.003750519,-0.002091213,0.00041633,-0.004934894
-0.001347393,-9.69672E-05,0.001176749,-0.001167548,-0.000873537,-0.001162993
0.003847658,-0.000715976,0.006561486,-0.000117723,-0.003521597,0.001891954
-0.001558078,0.00707316,0.005425805,0.000236339,0.002759899,0.000676533
-0.001087033,0.003845558,-0.00583355,0.002092055,-0.001268145,0.002932117
0.00317145,0.001030326,-0.002095605,-0.002228379,-0.005651526,-0.003196694
-0.000323932,4.8352E-06,-0.000343698,-0.004041683,0.006322678,0.003600874
0.000869661,8.16044E-05,-0.006728838,-0.001937861,-0.00071087,-0.001059091
-0.002426725,0.002177329,0.000235257,-0.000307568,-0.008679882,0.00423647
-0.001773638,-0.003408502,-0.013326701,1.29401E-05,-0.000562856,-0.000250354
-0.006174651,-0.002284244,-0.000839825,-0.001385086,0.002076176,-0.001755799
0.00750113,-0.005631116,0.01132257,0.001791118,0.000392604,-0.0005798
0.002157563,-0.005901048,0.01578442,0.001157243,0.001506781,-0.001040933
-0.000208801,0.004911926,-0.00296608,0.004464956,-0.008394995,0.00112547
0.00306411,-0.001552137,-0.008782265,-0.000570917,0.013214182,0.000461971
-0.005949295,-0.002371414,0.001018332,-0.003849646,0.002184295,0.000556965
-0.010582778,0.005616892,-0.000255584,-0.000533689,0.00929375,-0.000598975
-0.003220143,-0.001641902,-0.004902874,0.001284838,-0.019537857,-0.000328734
-0.001700906,-0.003341774,0.003271015,0.000148874,-0.01367209,1.90595E-05
-0.005643199,-0.000472266,-0.017512856,0.001228911,0.010413617,9.92792E-05
0.002572121,-0.000610965,-0.013712214,0.002207122,-0.004625377,-0.000253946
0.004276142,0.001249674,-0.009373614,0.001494198,-0.001337714,-0.000486856
0.000426344,0.000525393,-0.019526381,-0.002602786,0.00222127,-0.000624726
-0.001661572,-0.001684508,-0.006027518,0.012456776,0.013161186,-0.000292505
0.004369426,0.002812391,-0.000425381,-0.009122534,0.00450011,0.000341905
-0.00278534,-0.002968656,-0.002287443,-0.008461789,-0.014168381,3.83467E-05
-0.003463424,-0.002502743,-3.97196E-05,0.005519713,-0.013264454,0.000161602
-0.000223598,0.001675219,-0.002312584,0.011335285,-0.010237665,-0.000141255
-0.001424318,0.00337918,0.012226344,-0.005352566,0.002690317,-0.00037194
-0.005026172,0.001424908,-0.01116342,0.002571812,0.000557152,0.000293332
-0.002829594,-0.00131748,0.010961372,6.10592E-05,0.001186881,-5.69189E-05
0.006796549,0.00337724,-0.019573717,-0.003601609,-0.006443617,-0.000220685
-0.003124441,-0.001975069,-0.001415149,0.007776961,0.006489129,0.000121693
-0.004996664,0.000113979,-0.003178418,-0.009862306,-0.006744091,-8.57566E-05
0.002339474,0.002091883,0.005189319,-0.011363435,-0.004944236,4.14287E-05
-0.005214928,-0.002596511,0.003701577,-0.006069491,0.002145113,5.08576E-05
-0.000800027,-0.000245658,0.000390738,0.005326348,-3.32592E-05,-7.03734E-05
0.001521696,-0.001591605,8.10748E-06,-0.009426879,0.001067527,-0.000173089
0.001278132,-0.00021628,0.000276662,-0.005553883,-0.000774528,-0.000192207
-0.003034507,0.001591676,0.001145612,-0.004417792,0.000291862,-0.00012764
-0.000889664,-0.001408313,0.00283369,-0.002037969,-9.56213E-06,-3.46518E-05
-0.001074985,-0.000635074,0.004972752,3.71931E-05,-0.000831418,-9.41445E-05
0.001571643,0.00030687,-0.001821131,0.00059878,0.003082861,0.000558592
-0.002781364,-0.000209409,-0.001385448,-0.00239517,-0.003614401,0.001077874
0.001599614,-9.87933E-05,0.002813673,0.005728499,-0.007757289,-0.00060573
-0.001542314,7.09599E-05,0.002237021,0.009534831,-0.001797763,-0.000630884
0.000363429,-0.000296063,0.001881605,-0.004463989,-0.01042431,0.00102683
-0.000267959,0.000481461,-0.007581537,0.001947181,0.010033712,0.000132734
0.000186823,-0.000697811,-0.010337788,0.000425003,0.01107626,-0.001779847
0.000320759,-0.00104057,-0.003172647,-0.003125626,0.003791977,-0.002369737
-0.000864278,-0.000542826,0.002179928,0.000737928,-0.00219546,-0.002266136
-0.000605117,-0.002342756,0.003817998,0.000874702,0.000969881,-0.001785076
-0.000488891,0.000881057,-0.000368528,-0.00699185,0.002794264,-5.19955E-05
0.000493539,0.000970677,-0.001661491,-0.007974469,0.004192533,-0.000362075
0.000195927,-0.001598514,-0.001703598,0.010697094,-0.004156845,-0.001094921
-0.000807835,0.002149443,0.007222459,-0.001076285,-0.003212987,-0.000407983
-0.00010281,0.002159927,0.011617335,0.013068212,0.003447112,-0.000171838
-0.000543456,-0.001341634,0.010794862,-0.008888558,-0.000860439,0.000272043
0.000220371,0.001209861,-0.010082297,0.005886571,-0.002604908,7.80533E-05
0.000168511,0.000704808,0.013966119,-0.008654204,-0.001659568,-1.53135E-05
0.00036818,0.000196735,0.014691004,-0.003328858,0.006069369,-0.000113004
0.000153504,-7.84579E-05,-0.004115772,0.000484702,0.003201188,-0.000126348
5.99962E-05,-0.000277114,-0.007802407,0.000344751,0.001095491,0.000330697
-0.000150459,-0.000611092,0.00042233,-0.000749778,-0.006917779,0.000138592
-0.000959128,7.56233E-05,0.000236567,-0.000155196,-0.00317907,-0.000434547
