Surge,Sway,Heave,Roll,Pitch,Yaw
-0.113531705,0.5627841500113572,-1.122967229,-1.50627646,0.9274962191941774,0.8695885107241285
-0.036626869,0.5695999165409349,-1.474012187,-1.516870069,0.5470679399324573,0.8470710635428209
0.054076235287884876,0.5687093974452297,-1.655418367,-1.629969921,-0.055886945,0.8154983071289812
0.14819248358856374,0.576448652,-1.650245602,-1.780709881,-0.789121811,0.8091712219587494
0.2256652411381631,0.5950649318262281,-1.468953117,-1.875244132,-1.49294662,0.829776286
0.2697205829255317,0.6113079980591664,-1.113934973,-1.911772768,-1.992054049,0.8449522216915744
0.27537750395586996,0.6399923504279389,-0.616686692,-1.803062161,-2.139104361,0.8684883585688955
0.24667499443737115,0.673252385,-0.045356215,-1.632516411,-1.927945969,0.9031942881138753
0.18593656661556532,0.7094966814131172,0.5185332552463238,-1.348040209,-1.43039867,0.9198697667774891
0.10152203867244311,0.7817746418955186,1.0012941600976026,-0.767794549,-0.708336914,0.9489572326619198
0.008680539,0.8523315964377306,1.3644486701612297,-0.258243815,0.079021493,0.9834696113509016
-0.085488794,0.8812548732799007,1.5617989952400677,0.033139442,0.777382252,0.9495807753006341
-0.179389726,0.9277398294496593,1.5286702603947675,0.6637971750826097,1.3821256220442557,0.8646428851677657
-0.26136735,0.9939685126347247,1.2905269731644171,1.5544187400135778,1.800294040913885,0.7725747971193161
-0.311514213,1.0021725794022245,0.9543241343780896,1.9699429342649661,1.830301999683342,0.6677804402484255
-0.320794985,0.9557139921499911,0.5869369563440316,1.811232113627922,1.4938405481839419,0.5882110226408294
-0.30417783,0.9074659583605438,0.20968545239447278,1.5274969713751907,0.9983615776754691,0.5529967327020348
-0.28198686,0.8695265239477987,-0.160682916,1.3755661968695738,0.47483405444344146,0.5110966533854802
-0.260963024,0.8324732631449613,-0.493915489,1.2408149770915438,-0.028166277,0.4562102418233958
-0.240370406,0.7878491809931882,-0.728626184,0.852579934,-0.462542244,0.4212759550513942
-0.221940761,0.7397569955761102,-0.812691881,0.18412497088999086,-0.77181674,0.403814286
-0.208948701,0.6991002028658015,-0.741770576,-0.530964447,-0.935138177,0.3891111356765657
-0.20374978,0.6665990866309934,-0.553066641,-1.113319005,-0.987859143,0.3722052726226581
-0.207062759,0.6484697610522463,-0.313218133,-1.503213536,-0.953700188,0.34947542640719104
-0.22185631,0.6521873299879726,-0.064891216,-1.690433831,-0.845748934,0.31735467129704287
-0.250002,0.6720105061255238,0.18319363297606203,-1.662090675,-0.726369768,0.2728439320773993
-0.292031154,0.7040609582740777,0.39479068237387915,-1.407911841,-0.629528339,0.21210224303725855
-0.348583295,0.7456059093298765,0.5250926017186728,-1.021027383,-0.512338048,0.1379909605625563
-0.411803554,0.7896185537985091,0.5629764361650514,-0.641996337,-0.3493903,0.065687983
-0.469265944,0.8329741039592149,0.5024544526408488,-0.327073951,-0.158778986,7.981073056215679e-05
-0.514459638,0.8699514360909568,0.3455145211278119,-0.112260263,0.059459190762294535,-0.067332266
-0.541235318,0.8980156614219298,0.12454451180987322,-0.044721607,0.31041499566337766,-0.131213829
-0.545446989,0.9276087759608536,-0.124608906,-0.072654159,0.5403788169687782,-0.183286778
-0.530569542,0.9578589666529753,-0.379317721,-0.112060781,0.6614218026008847,-0.226552709
-0.502757104,0.9717290749451822,-0.622715475,-0.197538695,0.6344606093972637,-0.265418528
-0.468637751,0.9655236419614349,-0.823437783,-0.371847257,0.4746353924926378,-0.308122308
-0.43676749,0.9417760393298611,-0.9314496,-0.588830755,0.20926061371584556,-0.358863448
-0.412463144,0.8926255293915348,-0.905216134,-0.823488243,-0.133199284,-0.413929613
-0.402754083,0.8307214498791057,-0.721121568,-1.045489299,-0.515768027,-0.473115961
-0.414782627,0.7871901426672631,-0.385546803,-1.161085058,-0.888713631,-0.53295517
-0.44898706,0.7683211771182249,0.049804515,-1.159176488,-1.195071945,-0.584636015
-0.500461268,0.7629427638448537,0.5414038450961471,-1.154325695,-1.365849575,-0.622170227
-0.564379149,0.7631893526473134,1.056586044774238,-1.208371393,-1.316334366,-0.642798325
-0.637127572,0.7695141661973617,1.5005614958024953,-1.221032145,-1.002609043,-0.644474568
-0.718947187,0.7888361468593226,1.7689862313330385,-1.112097814,-0.464172306,-0.626169805
-0.809944962,0.8148616591627118,1.8312958269793496,-0.932514648,0.2108462024172048,-0.610442446
-0.906698844,0.8489432832627888,1.685524438,-0.586460072,0.9504317183991499,-0.630651098
-0.995663823,0.9077386993295438,1.3331338859388246,0.041558874,1.6999828457108355,-0.677463866
-1.058600851,0.9641170315541832,0.8038948618761018,0.680665951,2.322699280766041,-0.729647925
-1.084600253,0.9864503570657995,0.14694852763557925,1.1678590994475075,2.618197855917034,-0.79884642
-1.070567731,0.9995144198597398,-0.561993598,1.7022424376837544,2.4959995268522817,-0.886870376
-1.017258249,1.000603033,-1.226709767,2.0940289799563128,2.001461591727986,-0.972823986
-0.937757781,0.9591049861135093,-1.770716104,2.0076429265887183,1.2626467978812044,-1.035520978
-0.858004851,0.9031057093259738,-2.143802321,1.7064119329286784,0.49487909083286385,-1.061197354
-0.800163602,0.8589430701205042,-2.304377443,1.4093844016840504,-0.131657209,-1.064598756
-0.773567517,0.8109426818996337,-2.205487645,0.9128519678735594,-0.563802234,-1.070578748
-0.779388506,0.763979943,-1.828797881,0.2716250065913653,-0.760381695,-1.084638311
-0.81387586,0.7315456245011622,-1.242532532,-0.275231074,-0.733769866,-1.10673971
-0.868034593,0.7070010060365931,-0.548796839,-0.742871739,-0.592505337,-1.126135014
-0.936911603,0.6898664999413453,0.17287236367919223,-1.117510019,-0.421371844,-1.136641857
-1.017196441,0.6901626446467173,0.833991016,-1.237250423,-0.258703322,-1.159024478
-1.106612024,0.711008346,1.3657589884731658,-1.082305143,-0.132965791,-1.197770181
-1.20437488,0.7394073902487088,1.7549430813212001,-0.788080911,-0.052625403,-1.240589708
-1.307963892,0.7609776599695168,2.0052385754719357,-0.445187532,-0.01391258,-1.289750266
-1.413545149,0.7784675150164659,2.122271129846299,-0.054802251,0.022453663923476832,-1.342645642
-1.519447856,0.7905984650595005,2.1016513411491085,0.3396350138838908,0.11472239559352214,-1.399474209
-1.619937797,0.7873982019121055,1.933095088243103,0.6314325807051612,0.27504815791993553,-1.471604296
-1.70757297,0.7713280796138926,1.630574473950075,0.776606852,0.4864507853250325,-1.554502238
-1.779120575,0.7442585572699764,1.2094454939896049,0.7281795294032771,0.7216256982603777,-1.633618973
-1.827328196,0.7001996298128295,0.6985821278419171,0.37688116512647846,0.9342420443464224,-1.68917742
-1.846160873,0.6439770443868527,0.15860961579781407,-0.255228688,1.0897748241644065,-1.70321109
-1.837340082,0.5829452558842767,-0.387464748,-0.978257519,1.1716440423021406,-1.6841854
-1.803794082,0.5198665092903617,-0.930813477,-1.591798314,1.1619217039759933,-1.649041159
-1.748068257,0.46245973085972153,-1.400917757,-1.962969787,1.0245403579603993,-1.619033608
-1.67663189,0.4203640001094332,-1.718075758,-2.07980806,0.7066897836491034,-1.618761409
-1.600299751,0.3924295781256919,-1.84178694,-2.013605509,0.21380187309652599,-1.63970358
-1.534524455,0.3708341126106007,-1.759871711,-1.842860269,-0.358996911,-1.666577815
-1.491447491,0.3539259029769129,-1.49384184,-1.650987612,-0.904644308,-1.697666607
-1.476333993,0.3455832478686207,-1.095107439,-1.432142895,-1.342502022,-1.709450684
-1.489778085,0.34639719414004516,-0.619101575,-1.12008032,-1.587642249,-1.691136151
-1.52665352,0.35726588921827274,-0.102352922,-0.771108525,-1.562795226,-1.667374503
-1.578585769,0.3817870008076339,0.4069607103070977,-0.445354328,-1.247235684,-1.649163266
-1.643479263,0.4165809068855558,0.8227002761772402,-0.119232515,-0.69323023,-1.634136283
-1.722538783,0.44768854833421123,1.0821968393104757,0.15925225177595348,-0.005961985,-1.627258586
-1.811209351,0.46615793490764446,1.1716192346018848,0.35863356108999717,0.7065991853682925,-1.632332313
-1.898642518,0.47775411443157656,1.086800187553579,0.5212537372400545,1.3763459902060602,-1.64544081
-1.971785326,0.4814553709392327,0.8415111480338958,0.6078729999294032,1.9186561471860575,-1.658296032
-2.018273355,0.46306532353512525,0.4681093687469362,0.5995612508789799,2.199431807468503,-1.684554667
-2.029013274,0.42481746208176085,0.015677714,0.5646731547185506,2.1506338787464845,-1.742587868
-2.000864716,0.3735344364514506,-0.443856087,0.4953170269425088,1.8102774501505048,-1.807294254
-1.940721899,0.3032012589893976,-0.854118933,0.3713509654880852,1.2472779045650597,-1.845982636
-1.865922535,0.2227102444699852,-1.165801172,0.24569543334226301,0.5691525632331984,-1.855034643
-1.796032961,0.14344532299003498,-1.309048923,0.1018364631133041,-0.082467599,-1.840651076
-1.743803004,0.060643312,-1.240733613,-0.1570321,-0.583753499,-1.810921021
-1.719485833,-0.01144088,-0.964747808,-0.548020871,-0.837728898,-1.763490348
-1.728631844,-0.054321415,-0.520754618,-0.975282855,-0.821722679,-1.69890823
-1.768546061,-0.075296242,0.014996048236630215,-1.33826625,-0.587671502,-1.638828707
-1.83519876,-0.076151159,0.5609865736453568,-1.562495252,-0.196448425,-1.598783022
-1.916991926,-0.054169373,1.0435594711359952,-1.548525662,0.2592543300001002,-1.598464589
-1.998925261,-0.018335459,1.3891794901046186,-1.259930784,0.6794276302056517,-1.642284154
-2.076749257,0.024074189804574417,1.545603304124435,-0.803469048,1.0237159396702211,-1.678576211
-2.144873368,0.059704104,1.505098423377567,-0.283456181,1.261055745699936,-1.687432721
-2.193892951,0.077607778,1.3083520389862824,0.26398844639149177,1.3673297970628153,-1.694818987
-2.225236808,0.080910125,1.0070253938383749,0.7394482546957438,1.3712024687645286,-1.682824141
-2.241279463,0.064623188,0.6362313244859963,1.026262604074877,1.3069554281543923,-1.644116362
-2.241296528,0.029407708807587675,0.226996586,1.1314162659662992,1.199187367041672,-1.608912548
-2.228166646,-0.010328468,-0.199847615,1.0905927149029764,1.0679514888028911,-1.575383698
-2.201651084,-0.054279648,-0.621073777,0.8947979475177269,0.9068535601560758,-1.535446752
-2.160866326,-0.104194651,-0.996992018,0.5494004849896036,0.7159964149124122,-1.483200078
-2.108628678,-0.160242672,-1.29082417,0.074765809,0.5102817403999982,-1.404576238
-2.043267337,-0.224104761,-1.460728808,-0.412755185,0.2966527290787057,-1.323679123
-1.968367,-0.285427986,-1.484621035,-0.753262175,0.085471398,-1.258532411
-1.894991059,-0.342570005,-1.384084405,-0.955954794,-0.111331092,-1.195042387
-1.828469367,-0.394271993,-1.166963462,-1.013131958,-0.273212097,-1.148209933
-1.77708288,-0.424091293,-0.839451592,-0.850563674,-0.374132104,-1.125570648
-1.749003282,-0.437412916,-0.452849301,-0.617368858,-0.417397388,-1.09645853
-1.740117773,-0.440404333,-0.058478804,-0.423417945,-0.410857152,-1.04858332
-1.743872285,-0.428851639,0.3124232063302106,-0.226272427,-0.356060665,-0.985576762
-1.754053038,-0.418824487,0.6406888681743459,-0.069959434,-0.267036726,-0.903309435
-1.767253415,-0.403004851,0.9215499078622994,0.16335668005487616,-0.130864519,-0.809293561
-1.779592387,-0.389077584,1.154337687490165,0.45356026151074885,0.054695236430698006,-0.727005844
-1.78737488,-0.424609755,1.3352032352118488,0.452878657,0.25880086663288965,-0.674968886
-1.806426886,-0.457914341,1.4230292481881928,0.489066254,0.5449101260165488,-0.646985551
-1.851931102,-0.421289957,1.3722876967512336,1.0324152474533026,0.994107303,-0.624662039
-1.904571796,-0.392992462,1.2149781846430967,1.4777310452715837,1.506324027916783,-0.600428202
-1.944373662,-0.425237029,0.9827392303102362,1.4104617933977388,1.954219548459138,-0.570571995
-1.969120477,-0.472951838,0.6560111359309994,1.2447755257423285,2.3326786978665646,-0.527432685
-1.967466119,-0.532259148,0.24280442957770687,1.034212025621418,2.5954317907256876,-0.470982823
-1.928971946,-0.597740595,-0.241804018,0.743006989,2.6559222211058935,-0.416144324
-1.85613113,-0.6399642,-0.772263034,0.5932963778271255,2.5135264144557556,-0.363784736
-1.745993633,-0.683792261,-1.262955544,0.3375026221976642,2.159123277845121,-0.28305032
-1.604410625,-0.746157118,-1.64180908,-0.199790795,1.5807321415845166,-0.174059357
-1.455334783,-0.794146409,-1.881903392,-0.559442669,0.9173802135741213,-0.079272381
-1.320004643,-0.810776486,-1.963502444,-0.524819842,0.336113639,-0.004394553
-1.207630874,-0.808350455,-1.873152906,-0.36762894,-0.144965321,0.063649674
-1.121810119,-0.800721414,-1.604011183,-0.221184285,-0.5542733,0.1117076647691153
-1.063081476,-0.789642756,-1.183839929,-0.011783434,-0.87291758,0.14031747693187321
-1.026036613,-0.771681204,-0.669704237,0.2944752695878291,-1.08837666,0.16594283559523287
-1.004912231,-0.747225904,-0.100268297,0.6747519140947434,-1.206662393,0.20192448727502219
-0.99788406,-0.721603816,0.47329844597605125,1.0593257427301466,-1.233426098,0.26306543299166474
-1.005279028,-0.704681803,0.9816250861835512,1.3836939867266262,-1.175163779,0.33828211859650426
-1.032100159,-0.69494514,1.3846025781125593,1.6945927695141174,-1.0200236,0.4070129815201432
-1.081627208,-0.689349538,1.6725995060324341,1.9889617998998428,-0.744976113,0.4723911944427821
-1.150180719,-0.705407508,1.8525685654555426,2.0964616475932933,-0.364983318,0.5255901573444928
-1.229111774,-0.744024412,1.9167704942812094,1.9635093606396417,0.05439397,0.5454129766440088
-1.30539994,-0.78761096,1.8346586412149972,1.7198246172468876,0.45724972358560034,0.5350886720448632
-1.361907743,-0.830691752,1.5951972782580695,1.4516715584338724,0.8155062430302027,0.5119746178036606
-1.385598742,-0.864280517,1.2031420608331758,1.184417632,1.0741822972887802,0.4951834367191691
-1.36995278,-0.887521637,0.6845084488819363,0.8990663224685042,1.1802470829792668,0.49962208525167834
-1.313882867,-0.910207493,0.096511908,0.5865510325309017,1.1518394343398488,0.5247343341124265
-1.225385032,-0.922307195,-0.510624121,0.3400296317062158,1.0141886499719455,0.5631401154657013
-1.118469916,-0.920007439,-1.074873016,0.2196088541847727,0.7639517604575263,0.6010646358368658
-1.006464688,-0.915253015,-1.519063609,0.1830082171696379,0.4222182498389669,0.6200133626477045
-0.898597306,-0.914941553,-1.79558525,0.14323258215642504,0.012920821166826217,0.6166063974007977
-0.800821257,-0.925970782,-1.865169852,0.036542684185096604,-0.442156741,0.6018812531085859
-0.721960466,-0.935520217,-1.71600255,-0.040048422,-0.878156369,0.5807862363078196
-0.668359167,-0.927714529,-1.40020056,0.013758734546020763,-1.230631316,0.5547193822019629
-0.636979593,-0.919654539,-0.972563115,0.107261305,-1.449277576,0.5321503920370595
-0.621526157,-0.920876556,-0.46851727,0.1371840976672921,-1.473946404,0.5220728544980551
-0.616316017,-0.924715049,0.06254331,0.061367656045713204,-1.296469585,0.525800476
-0.619385926,-0.929902695,0.5529656318849602,-0.082014325,-0.966018099,0.5395131351409956
-0.634567328,-0.926011616,0.9408971018925477,-0.174845547,-0.534196531,0.5589112962008632
-0.661509707,-0.916041504,1.214091144216904,-0.276127685,-0.062620602,0.5780890564239793
-0.695299839,-0.91566732,1.3851926839761668,-0.505652947,0.3786132796711016,0.5823821289775184
-0.730507035,-0.915940113,1.439963905096891,-0.739790207,0.7212802172182243,0.5548111787763301
-0.760595208,-0.909022004,1.375715890726594,-0.838325512,0.9075647113555874,0.4971092985995045
-0.779068632,-0.898324257,1.2137432517748168,-0.808397515,0.9276721776084006,0.4199435693072846
-0.780008684,-0.887815244,0.9701394071002747,-0.691160453,0.8006186963488253,0.32244831826231674
-0.762017138,-0.890483389,0.6717894221132192,-0.54075976,0.5564505978637401,0.21489404198986162
-0.731766936,-0.9088233,0.35982197589634396,-0.387117088,0.2786562163259582,0.1271466881526309
-0.696308498,-0.936227196,0.07928996,-0.261305283,0.077341061,0.075423221
-0.660041352,-0.976201484,-0.128080059,-0.249616984,0.028838883302773222,0.053037547
-0.628532319,-1.026410606,-0.254565633,-0.409947918,0.14716255417369695,0.046878734040237506
-0.60339808,-1.075107733,-0.323614704,-0.722135063,0.37227079481571773,0.046348849323039246
-0.583372054,-1.106918401,-0.358030731,-1.095518689,0.6270703004088232,0.045548127617240725
-0.564944698,-1.11214617,-0.384488413,-1.453347318,0.8597036509217627,0.038722128
-0.541768526,-1.103211459,-0.436314392,-1.783160712,1.004506075004249,0.014363868171677058
-0.508552185,-1.087737857,-0.52114117,-1.997031791,0.9947268123001972,-0.040044842
-0.464063614,-1.062747689,-0.610822195,-1.992820539,0.8183080280099971,-0.12043592
-0.413363565,-1.038958136,-0.676611691,-1.802457382,0.5280418675096489,-0.205677866
-0.365732454,-1.022260318,-0.696289584,-1.457114729,0.21296336563934867,-0.284763309
-0.328260966,-1.013139668,-0.644893337,-0.989496218,-0.047492313,-0.355890952
-0.305188818,-1.0158517,-0.520197366,-0.526271629,-0.206441383,-0.411514533
-0.296016022,-1.017488558,-0.337473106,-0.161217937,-0.24614841,-0.457162
-0.29358201,-1.009261603,-0.115977363,0.041580357,-0.180656561,-0.502575038
-0.294994363,-1.002323337,0.10381883293587371,0.012866095398802894,-0.04904561,-0.534857048
-0.299049086,-0.994928508,0.28354148958239656,-0.194745823,0.099919071,-0.550492649
