dxx,dyy,dzz,drr,dpp,dyy
0.003408162,-0.014577139,0.034605458,0.073958552,-0.002020865,8.05611E-05
0.005879542,-0.035239055,0.062801895,0.074955113,-0.004681277,0.000247138
0.005637833,-0.052923902,0.063910708,0.062271644,-0.005218406,-2.41708E-05
0.002233333,-0.065694633,0.048719315,0.029549858,-0.00691985,-0.00034045
0.001306406,-0.070894213,0.053438334,-0.012219833,-0.008802396,-9.26926E-05
0.000108861,-0.066471617,0.039178654,-0.049453794,-0.008595361,-0.000119754
-0.004149805,-0.054400634,-0.008638605,-0.073881479,-0.006269699,-0.000425867
-0.005599928,-0.037308622,-0.030123099,-0.076776771,-0.002567638,-0.000145012
-0.004416264,-0.016057512,-0.029702753,-0.06265363,-0.00034014,0.000118366
-0.004800039,0.00988898,-0.049653243,-0.043214503,-0.000597999,-3.83775E-05
-0.004696274,0.037668976,-0.064122696,-0.019657946,-0.001405956,1.03765E-05
-0.003243432,0.058626535,-0.054685608,0.002661183,-0.00221014,0.000145284
-0.002454462,0.069373569,-0.046764067,0.014126453,-0.00193953,7.8897E-05
-0.001713451,0.07216692,-0.037463828,0.017113349,-0.001050684,7.41011E-05
2.96145E-05,0.066111865,-0.01197404,0.016266852,-0.002238262,0.000174307
0.00208457,0.053176797,0.015494528,0.012573753,-0.00387457,0.000205496
0.002839904,0.038918409,0.029422423,0.008034039,-0.004281953,7.55334E-05
0.002157027,0.025029549,0.034289338,0.003871282,-0.004916056,-6.82877E-05
0.001748986,0.011703255,0.039038528,0.003636624,-0.005289538,-4.08041E-05
0.001213095,-0.002061979,0.039443727,0.009226873,-0.005682857,-5.35891E-05
-0.000320026,-0.016855625,0.029179757,0.016032576,-0.007213009,-0.000153312
-0.001607012,-0.030252061,0.014517427,0.021140263,-0.008289794,-0.000128699
-0.002706952,-0.042112898,-0.004842732,0.023517491,-0.007911673,-0.000109994
-0.004405893,-0.051086337,-0.035129836,0.021261635,-0.005555845,-0.000169894
-0.005622259,-0.053997251,-0.063210985,0.015553278,-0.001403367,-0.000121637
-0.006103179,-0.054607436,-0.072302883,0.008186922,0.001902569,-4.8092E-05
-0.006307875,-0.054334873,-0.06135408,-0.000972234,0.003514424,-2.04696E-05
-0.005740678,-0.047010428,-0.037117147,-0.013738135,0.003000755,5.67197E-05
-0.004209573,-0.0317158,-0.011683827,-0.031785057,2.72199E-05,0.00015311
-0.002793442,-0.012371118,0.006620255,-0.049288791,-0.002094217,0.000141613
-0.002159547,0.008191523,0.017074524,-0.057279878,-0.002687423,6.33896E-05
-0.001690821,0.026602987,0.019187266,-0.05456474,-0.003108879,4.68726E-05
-0.000834266,0.03987344,0.021884472,-0.043785771,-0.001178408,8.56555E-05
8.13946E-05,0.047600586,0.031206258,-0.024514023,0.001831453,9.1566E-05
0.00108687,0.051674865,0.034897179,0.002484702,0.002376165,0.000100547
0.002452111,0.050931363,0.03257542,0.031555954,0.001821124,0.000136524
0.003479391,0.041573957,0.032612181,0.055400545,0.001502698,0.000102728
0.003110764,0.025949656,0.027848477,0.068726824,0.00068777,-3.68626E-05
0.001846939,0.00894224,0.019938131,0.071256117,-0.000507373,-0.000126383
0.001159618,-0.008481905,0.016262018,0.06697468,-0.00131085,-6.87321E-05
0.000370126,-0.024528904,0.008661926,0.054231016,-0.001285522,-7.89492E-05
-0.001839005,-0.037340178,-0.000831175,0.028077566,-0.002625863,-0.000220913
-0.003824786,-0.045243165,-0.00348881,-0.004879793,-0.00580332,-0.000198578
-0.005128303,-0.04595338,-0.006935613,-0.034035643,-0.006470639,-0.000130352
-0.007033318,-0.041026285,-0.012396606,-0.056299955,-0.003868838,-0.000190502
-0.008049101,-0.031168224,-0.012565553,-0.067812534,-0.000905201,-0.000101578
-0.007926492,-0.014324775,-0.014385897,-0.065162016,0.001438357,1.22609E-05
-0.008280201,0.006831531,-0.025886856,-0.05012859,0.002973005,-3.53709E-05
-0.007208419,0.02759858,-0.039098877,-0.02539754,0.004743067,0.000107178
-0.004288054,0.044399319,-0.042726198,0.001600622,0.006458212,0.000292037
-0.002097483,0.053575067,-0.03629834,0.023405118,0.006007952,0.000219057
-8.54917E-05,0.054599053,-0.0224229,0.039122308,0.004004568,0.000201199
0.002198179,0.04825729,0.001396959,0.045570275,3.18433E-05,0.000228367
0.003583391,0.034562002,0.028859488,0.04201733,-0.004381956,0.000138521
0.004240965,0.015642381,0.045646174,0.034428831,-0.003629206,6.57573E-05
0.003562991,-0.004050488,0.052001287,0.023733981,-0.000885651,-6.77973E-05
0.001790367,-0.019674638,0.054744463,0.010627405,-0.000738627,-0.000177262
0.000330235,-0.030132665,0.047545981,0.000387267,0.001199485,-0.000146013
-0.001628694,-0.037079407,0.028681435,-0.006424704,0.003870778,-0.000195893
-0.003521548,-0.040923474,0.010515366,-0.010776806,0.003520381,-0.000189285
-0.003973618,-0.04268442,-0.004082355,-0.013123588,0.003352885,-4.5207E-05
-0.004395118,-0.042122616,-0.019579477,-0.016109793,0.003993695,-4.215E-05
-0.0049915,-0.037591824,-0.034539746,-0.019085715,0.005224667,-5.96382E-05
-0.005604802,-0.029383215,-0.047463468,-0.020571467,0.007862384,-6.13302E-05
-0.006386209,-0.016990464,-0.048752099,-0.021362901,0.008089712,-7.81407E-05
-0.006132322,-0.002389223,-0.034050699,-0.021118133,0.006514671,2.53887E-05
-0.005714202,0.010053663,-0.020269262,-0.019680249,0.006349002,4.18121E-05
-0.005170199,0.021712094,-0.005717716,-0.016188101,0.004683245,5.44003E-05
-0.00298193,0.032751187,0.016256828,-0.010092001,0.002263929,0.000218827
-0.001332162,0.038660229,0.023319482,-0.004326528,0.002911212,0.000164977
-0.000299142,0.03943705,0.019395091,0.000654024,0.004787521,0.000103302
0.001155269,0.037090201,0.019714552,0.005479649,0.006300656,0.000145441
0.001002715,0.032826566,0.015631299,0.008902394,0.008226733,-1.52554E-05
0.001581964,0.028086104,0.023331611,0.013617221,0.009401587,5.79248E-05
0.001392727,0.023278778,0.029020358,0.018555976,0.008228772,-1.89237E-05
-0.003553217,0.018086555,-6.81605E-05,0.020410563,0.005203696,-0.000494594
-0.003330459,0.008782601,0.00361876,0.028610926,0.002798333,2.22758E-05
0.003662438,-0.005074155,0.054334899,0.044919718,0.002232351,0.00069929
0.00282975,-0.015730951,0.04453158,0.051221672,0.002423384,-8.32689E-05
-0.003224457,-0.023223895,-0.006726925,0.044789552,0.002985621,-0.000605421
-0.004771481,-0.032672809,-0.016568627,0.037845915,0.004313931,-0.000154702
-0.005930731,-0.041320671,-0.02105635,0.026275309,0.005644986,-0.000115925
-0.006548145,-0.048460845,-0.029120504,0.006049043,0.00548385,-6.17414E-05
-0.004222361,-0.053045902,-0.014971061,-0.014239581,0.005235959,0.000232578
-0.004382806,-0.049069251,-0.025579376,-0.035440314,0.008073442,-1.60446E-05
-0.006236486,-0.037885354,-0.053729342,-0.057839114,0.010899096,-0.000185368
-0.004798929,-0.024009431,-0.035965187,-0.066335193,0.009478698,0.000143756
-0.001663008,-0.008159905,0.003462283,-0.058126658,0.007487783,0.000313592
0.000242603,0.009034954,0.01571909,-0.048107896,0.006804423,0.000190561
0.000762904,0.026914172,0.014644466,-0.040930798,0.004805799,5.20301E-05
0.001107866,0.042017125,0.020940085,-0.031864428,0.002860981,3.44962E-05
0.001796155,0.051413569,0.03062587,-0.021545908,0.002562536,6.88289E-05
0.00244553,0.056943594,0.038027664,-0.011828573,0.003598165,6.49375E-05
0.002562209,0.057356674,0.038457383,-0.00267637,0.006114095,1.16679E-05
0.001692201,0.050832664,0.032436824,0.005826232,0.007521669,-8.70007E-05
0.000973666,0.040297749,0.031089878,0.015514018,0.006873086,-7.18535E-05
0.00055956,0.028799693,0.029436903,0.027504749,0.006537821,-4.14106E-05
-0.001605797,0.017996906,0.010749985,0.037999279,0.005319896,-0.000216536
-0.00386169,0.006420193,-0.013295229,0.041937729,0.001982282,-0.000225589
-0.004358655,-0.008211185,-0.024368474,0.040285575,-0.00103243,-4.96964E-05
-0.004308079,-0.023946136,-0.026815306,0.035825652,-0.002311405,5.05756E-06
-0.003358877,-0.039205522,-0.026725393,0.025867605,-0.001679118,9.49203E-05
-0.002324112,-0.051863361,-0.028535131,0.010606479,0.000443865,0.000103476
-0.002268586,-0.058799654,-0.031251529,-0.002840765,0.002511225,5.55264E-06
-0.00120997,-0.060713603,-0.02465214,-0.013765078,0.003840578,0.000105862
0.000229976,-0.05642489,-0.012042078,-0.025023689,0.003792452,0.000143995
0.000475442,-0.044419059,-0.003660064,-0.034173351,0.001894873,2.45467E-05
3.11462E-05,-0.027652164,-0.003977564,-0.040929743,-0.000340697,-4.44296E-05
-0.001102923,-0.00695846,-0.01066899,-0.045507756,-0.001472514,-0.000113407
-0.000954944,0.01491673,-0.007659111,-0.043599963,-0.002109502,1.47979E-05
0.000780569,0.031580199,0.005380716,-0.035247495,-0.002606685,0.000173551
0.000805999,0.042763745,0.009350257,-0.021864626,-0.002256899,2.54302E-06
-0.000122202,0.050404584,0.002992279,-0.002466883,-0.001007754,-9.28201E-05
-0.000383849,0.053106058,-0.007581644,0.017747682,0.000372762,-2.61647E-05
-0.000518765,0.049042232,-0.014338198,0.033045149,0.001371266,-1.34915E-05
0.000389108,0.038793147,-0.009283122,0.043182157,0.001939816,9.07873E-05
0.000997011,0.027319404,-0.010128214,0.047157593,0.001917776,6.07903E-05
3.74184E-05,0.017110154,-0.022952526,0.044123388,0.000429307,-9.59593E-05
-2.72793E-05,0.005477122,-0.023413726,0.034266694,-0.002757095,-6.46977E-06
0.000691811,-0.006424801,-0.009853531,0.018628449,-0.005770188,7.1909E-05
0.001069775,-0.016197264,0.0029928,0.002010747,-0.007716573,3.77964E-05
0.001050901,-0.024360384,0.011723706,-0.012705348,-0.009749525,-1.88734E-06
-0.000266814,-0.029834998,0.015040069,-0.02441681,-0.010755428,-0.000131772
-0.001833991,-0.031196745,0.015364267,-0.027779438,-0.008774735,-0.000156718
-0.00274039,-0.028053202,0.012581181,-0.020131515,-0.005172347,-9.06398E-05
-0.003997429,-0.020737002,0.00116883,-0.004850218,-0.002238567,-0.000125704
-0.005020912,-0.012648557,-0.016033093,0.011832367,-0.000615881,-0.000102348
-0.004869713,-0.006904907,-0.031218715,0.022510824,-5.29885E-05,1.51199E-05
-0.003181067,-0.003441603,-0.037338363,0.025479951,-8.00722E-05,0.000168865
-0.000522777,-0.002645768,-0.035782863,0.023263335,-0.0006826,0.000265829
0.000893471,-0.005182598,-0.032981339,0.014480242,-0.002435826,0.000141625
0.00154736,-0.008482678,-0.021387108,-0.000977926,-0.005440871,6.53889E-05
0.002499017,-0.008968102,0.000421125,-0.017641878,-0.008039108,9.51657E-05
0.002378955,-0.00657895,0.019036316,-0.029026616,-0.008524195,-1.20061E-05
0.001669782,-0.001967789,0.034534265,-0.03150785,-0.007908544,-7.09173E-05
0.000912065,0.005139625,0.046761851,-0.026045568,-0.007112764,-7.57717E-05
-0.000271203,0.012469597,0.046322459,-0.015894907,-0.005562358,-0.000118327
-0.000163686,0.018272426,0.036505369,-0.003970703,-0.004564747,1.07517E-05
0.000822695,0.022149574,0.020279829,0.006549185,-0.004541304,9.86381E-05
0.000693827,0.02197962,-0.002871426,0.013161095,-0.003228201,-1.28869E-05
0.000739483,0.017972266,-0.020761192,0.014896468,-0.00156356,4.56563E-06
0.001003246,0.011350372,-0.027954693,0.013004698,-0.002422035,2.63764E-05
-0.000278058,0.003227389,-0.029734462,0.009980571,-0.00513511,-0.00012813
-0.002104666,-0.001941103,-0.024612224,0.00642212,-0.007778696,-0.000182661
-0.003272528,-0.003742494,-0.015301711,0.002808834,-0.00950933,-0.000116786
-0.003990651,-0.004914426,-0.007199363,-0.000572729,-0.009927992,-7.18123E-05
-0.003675241,-0.004467247,0.003958052,-0.005560846,-0.009020857,3.1541E-05
-0.002554013,-0.004248389,0.015886736,-0.011669681,-0.007119979,0.000112123
-0.001946542,-0.006058565,0.022353161,-0.01715275,-0.005225776,6.07471E-05
-0.001227901,-0.006055515,0.027437614,-0.020952057,-0.004271854,7.18641E-05
0.000410591,-0.00366996,0.025914772,-0.018725067,-0.003685201,0.000163849
0.001435448,-0.001434677,0.012347771,-0.009467551,-0.002720632,0.000102486
0.001378262,-0.000369665,0.002033743,0.001271392,-0.002434495,-5.71858E-06
0.001340861,-0.000979489,-0.002039215,0.010088381,-0.003459951,-3.74012E-06
0.000975624,-0.001957062,-0.009581214,0.015283599,-0.004413491,-3.65237E-05
0.000104819,-0.002395116,-0.013138374,0.015021141,-0.004559077,-8.70804E-05
-0.0005579,-0.002754088,-0.008578949,0.010338497,-0.004820067,-6.62719E-05
-0.000950201,-0.002681866,-0.002005772,0.003124987,-0.004723693,-3.92301E-05
-0.000758009,-0.003068837,0.004534283,-0.004115306,-0.003367864,1.92192E-05
0.000135485,-0.003724218,0.006317828,-0.008994787,-0.001921879,8.93494E-05
0.000966121,-0.003158576,0.004623854,-0.010484743,-0.000835826,8.30636E-05
0.000859313,-0.002387959,0.003225844,-0.007025111,0.000793839,-1.06809E-05
-0.000230625,-0.001207006,-0.001051126,0.000528045,0.002095865,-0.000108994
-0.000789749,0.001142391,-0.002346389,0.008983249,0.002029872,-5.59124E-05
-0.000193927,0.002772001,0.000608326,0.016919347,0.001163911,5.95822E-05
0.000220009,0.002957804,0.000116024,0.021927502,-0.000336161,4.13936E-05
0.00072211,0.001354287,0.002220189,0.02277236,-0.002057038,5.02101E-05
0.001645738,-0.001858719,0.006998552,0.021163074,-0.002423152,9.23628E-05
0.001687252,-0.005292701,0.006861248,0.016378515,-0.000949835,4.15147E-06
0.001462327,-0.00926096,0.009206328,0.009104647,0.001446882,-2.24925E-05
0.001476348,-0.01289988,0.0153878,0.001928254,0.003674949,1.40208E-06
0.000698256,-0.013519177,0.016916383,-0.007103108,0.004405237,-7.78092E-05
-0.000133566,-0.010853372,0.015301455,-0.017183662,0.003805434,-8.31822E-05
-0.000369562,-0.005315897,0.014535651,-0.023319563,0.00361899,-2.35995E-05
-0.001133588,0.002164803,0.011307761,-0.026511396,0.00380543,-7.64026E-05
-0.001884061,0.010259568,0.001109491,-0.029307291,0.00367269,-7.50473E-05
-0.001325018,0.018565754,-0.010212406,-0.029653725,0.00394522,5.59043E-05
-0.000233648,0.025975201,-0.015230998,-0.026698553,0.004473205,0.000109137
0.000402964,0.032355396,-0.01880427,-0.020494266,0.005071927,6.36613E-05
0.000721532,0.037354251,-0.023265632,-0.010422155,0.006305059,3.18567E-05
0.000731881,0.037892283,-0.024116213,0.001346853,0.006990426,1.03493E-06
0.00045514,0.033449323,-0.016347444,0.012617226,0.006217582,-2.7674E-05
0.000463443,0.026119345,-5.48472E-05,0.022975135,0.004914685,8.30217E-07
0.000626901,0.016830616,0.009634927,0.030575848,0.0033646,1.63458E-05
0.000775092,0.005545284,0.010780439,0.034324866,0.001665391,1.48191E-05
0.00124698,-0.008649845,0.015427257,0.034566732,0.000561728,4.71887E-05
0.002025246,-0.0246619,0.017663227,0.031509362,0.001064751,7.78267E-05
0.003179484,-0.040158435,0.018504402,0.027212319,0.003327878,0.000115424
0.004100224,-0.054915208,0.018719218,0.021823188,0.00494335,9.2074E-05
0.003635949,-0.066683583,0.007286191,0.013729032,0.005064655,-4.64275E-05
0.002761078,-0.07215919,-0.002222281,0.00441842,0.005519764,-8.74871E-05
0.001453173,-0.070747395,-0.013284263,-0.008238599,0.005806574,-0.00013079
-0.000257372,-0.061884208,-0.035313695,-0.026879511,0.005970101,-0.000171054
0.000382057,-0.046160153,-0.031597361,-0.045108828,0.007256213,6.39428E-05
0.001387599,-0.024498012,-0.013425371,-0.061200442,0.007316082,0.000100554
0.000345054,0.003294039,-0.016525044,-0.077173648,0.005969621,-0.000104255
0.001381657,0.033682743,-0.00945835,-0.082955014,0.005965968,0.00010366
0.003285716,0.061862923,0.006036874,-0.072466307,0.005705376,0.000190406
0.002571752,0.084483104,0.006767381,-0.050987685,0.004090316,-7.13965E-05
0.002749906,0.098393866,0.015739383,-0.020728759,0.003896808,1.78155E-05
0.003047707,0.102649247,0.019169724,0.013376083,0.005173348,2.978E-05
0.001749406,0.095277486,0.012388898,0.044782492,0.005583614,-0.00012983
0.002241801,0.075270229,0.024305934,0.073078805,0.004984359,4.92395E-05
0.002812252,0.047918154,0.028897169,0.09233355,0.004641483,5.70451E-05
0.003208342,0.01580478,0.032716071,0.09990389,0.003337781,3.96091E-05
0.006268679,-0.020108455,0.063574309,0.102266343,-0.000409237,0.000306034
0.005735066,-0.052279597,0.056365603,0.089801879,-0.003163749,-5.33613E-05
0.000629433,-0.076063723,0.006586624,0.051604002,-0.003276479,-0.000510563
0.000455341,-0.091793939,7.67097E-05,0.006448946,-0.004100018,-1.74092E-05
0.001960923,-0.096662932,0.00572298,-0.029358154,-0.004432879,0.000150558
-0.002155382,-0.089904328,-0.041733254,-0.062122263,-0.002127914,-0.00041163
-0.004512255,-0.075790557,-0.075772657,-0.085032887,-0.000118421,-0.000235687
-0.001098196,-0.05643176,-0.051895921,-0.0831821,0.000740134,0.000341406
0.000362282,-0.030097311,-0.042414141,-0.065149255,0.000938659,0.000146048
-0.001134928,0.000757148,-0.062407899,-0.042440808,0.000220357,-0.000149721
-0.000594186,0.027619484,-0.053513911,-0.014877144,0.000446417,5.40742E-05
0.000724607,0.04605537,-0.03034382,0.010428135,0.001097312,0.000131879
0.001412902,0.056905415,-0.019905499,0.027090271,0.001203225,6.88295E-05
0.003059991,0.059000334,0.000357762,0.035856464,0.002300479,0.000164709
0.004181682,0.052651415,0.016347804,0.033016294,0.00252747,0.000112169
0.004629655,0.040950794,0.017379184,0.02092378,0.000910661,4.47974E-05
0.006219978,0.026239446,0.027164858,0.007826311,-0.00025202,0.000159032
0.007334723,0.01383024,0.033788394,-0.006338426,-0.001926996,0.000111474
0.00759694,0.009163446,0.03462251,-0.020321421,-0.003953349,2.62217E-05
0.007637106,0.009738341,0.044835584,-0.030168032,-0.004442382,4.01665E-06
0.005767563,0.01027438,0.04491952,-0.036458563,-0.004754321,-0.000186954
0.003114121,0.0105118,0.035673681,-0.037811205,-0.004796595,-0.000265344
0.001455723,0.011184857,0.033420806,-0.03443737,-0.003599979,-0.00016584
-0.000710162,0.010456525,0.025586895,-0.02834302,-0.002529845,-0.000216589
-0.00311777,0.008731189,0.00956588,-0.016157021,-0.001903563,-0.000240761
-0.004997521,0.00889756,-0.010496951,0.001967339,-0.002220034,-0.000187975
-0.006572294,0.009100382,-0.032840348,0.021415247,-0.003533721,-0.000157477
-0.006641113,0.003943752,-0.04483478,0.039274452,-0.003185507,-6.88198E-06
-0.006068585,-0.007979569,-0.052198312,0.050754342,-0.000939399,5.72528E-05
-0.006216151,-0.023529909,-0.065165835,0.054617102,0.001076249,-1.47566E-05
-0.005326913,-0.039705196,-0.071921829,0.053912597,0.002395814,8.89238E-05
-0.002658988,-0.054648225,-0.0650078,0.045805257,0.003938353,0.000266792
0.000222407,-0.064056334,-0.049282364,0.025533551,0.006017481,0.00028814
0.002707536,-0.064471967,-0.027703991,-0.004002748,0.006550881,0.000248513
0.005364743,-0.057499037,0.00072151,-0.032933015,0.004812096,0.000265721
0.007630473,-0.043366441,0.026794702,-0.052485506,0.003310813,0.000226573
0.008236843,-0.022209503,0.038854366,-0.059797102,0.001660966,6.0637E-05
0.00819217,0.000334419,0.051326001,-0.053103169,-0.000685291,-4.46731E-06
0.008369606,0.021392417,0.068179664,-0.034441152,-0.001398946,1.77436E-05
0.007060869,0.040471025,0.064279845,-0.012342281,-0.001522235,-0.000130874
0.004615909,0.05377411,0.042295213,0.009119266,-0.001843169,-0.000244496
0.002814825,0.060690045,0.021363358,0.028847562,-9.25996E-05,-0.000180108
0.000733365,0.06192257,0.000897681,0.041911842,0.001739863,-0.000208146
-0.001900196,0.056021866,-0.017814261,0.046272207,0.001816394,-0.000263356
-0.003186747,0.043807848,-0.027445016,0.044598998,0.002851619,-0.000128655
